my_signal,sim_item,type_dict_dynamic_fields,filename,identifier
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",f471b83c2c6f41bfbc2900b75516f7fc.tsv,093046daee9e422baa9a55b60ac9aabd
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",371ad6e421314beaaf571eea6ee216d1.tsv,5d1b00348da842acb49ce551c18d7796
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",73c510bf60a84b3aa92ee13110358442.tsv,f53ab5f7addf416fbcc3759805df7a30
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",bc97ab43aee5478183b773876a657be9.tsv,0f302b30174a440eae04f1cc264c6cca
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",8c8408c3b87842d6a9ce70775cf94b9d.tsv,6851aed56c6a43b5909712825e1fd5b3
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",2aa6f9ce188b483a93758d5cfc5b8c2e.tsv,55fd881858be4ccd828913fe0a43de1f
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",6b378e1ffe984408b21d602c92410d96.tsv,ac6bb8f4bcfd499c9f55cd79fbb5dea4
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",e85824a6fa054775899fa10398e8abe1.tsv,cfc93c46f5f24ed2a1150fd51d7ce429
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",eabd590056634e8a92dfe3cf9c1fbaea.tsv,06644fbc75054f07b74f592e5277f000
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",ad4f783fb56c4044b06639d9b550da50.tsv,4f53fb49e8d54bb7a6518a85ee78ba42
