my_signal,sim_item,type_dict_dynamic_fields,filename,identifier
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",745f4ed34f1145e9985724ca7dbeb6aa.tsv,d76bdc2f597a46b8b715003680ba0bc7
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",fe23e8913837443193d8511236bad446.tsv,7ac0ce07284f481cbd0335a2f715bf6a
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",2642bb0aa0e94ce3b7391effd717af40.tsv,38be2f2220a249bea9e44a349055f01e
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",506db9d2bf0141b185155fcb6e2057b4.tsv,6920f5b009494d49a4a416cd5d9fda4f
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",754975adf2264f2c861212bf5087e3ad.tsv,0dbe472bd4de44f088f81f8306bdf3de
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",9bd066040542401e9b67f8dc47356d7f.tsv,f639cd6d6a90424ab10ae739c69ef58b
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",02abdd77f31a4b26a29f164d7560614d.tsv,946c6ab5738b49aaa7a712a7d0963e4b
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",c5ccfc682f5345d19591cf29bf7d73ab.tsv,51f43e7944c3459b8b9132198baec727
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",eb14bf32a7704772b0b2da61de07fed8.tsv,e80f08a7d7974ac49b92eb7667276b9c
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",263b1c7aae20440f9085233433c7b3e4.tsv,fb9a8e863f1f47e0ae0b6d2ac2301b44
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",ce7e01a7004a4a55ab15ff697265084c.tsv,0c5ffaa6c3c048a58789aa15870656a9
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",4d62bb67d78941af96adfd0c6db27129.tsv,898ffa8804b24e06b307aaf608ec1e2d
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",866729ecf1464137874d18e34fbf9342.tsv,912658c6414d439faf8384f03ce8bcca
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",fb8a4882d74e4dd18fdb1b8b33a53224.tsv,188d76ad4f044109a00dbd776b3e3f2b
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",7a185398e7ea4063889464b2f7bd4b10.tsv,3949f967e9634ae59695614261d8b186
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",1f9434b53db34ea9b228431db4bcb0ea.tsv,3488fb7489b04478b028b3b511d8a08f
True,pos_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",9cd36598fd534111ba6696812744fd09.tsv,315b402709af4e15a40ae64157f6dda9
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",9b1f63a7e6de42e89bc2c7b6974144c2.tsv,0bf1bea0ca114511842839c97cf56987
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",8462fc7ed6894603811621f85da220fa.tsv,ea862b1600364f3db646eca5c872721d
False,neg_reps,"{'p_gen': 'float', 'from_default_model': 'int', 'my_signal': 'int', 'my_signal_positions': 'str', 'signals_aggregated': 'str', 'original_sequence': 'str', 'original_p_gen': 'float'}",01179d9f20d14ed3b44971a9620dc62a.tsv,c2f636013c3c4bb0b9f7ffa0e85737b6
